set,path,label,x_min,y_min,x_max,y_max
test,/Users/samedi/Documents/прога/лебеди/data/test/162.jpg,klikun,0.1925,0.21388367729831145,0.4475,0.7345215759849906
test,/Users/samedi/Documents/прога/лебеди/data/test/162.jpg,klikun,0.276875,0.21669793621013134,0.5175,0.8208255159474672
test,/Users/samedi/Documents/прога/лебеди/data/test/88.jpg,shipun,0.321,0.09333333333333334,0.764,0.956
test,/Users/samedi/Documents/прога/лебеди/data/test/176.jpg,maliy,0.0675,0.0022222222222222222,0.98375,0.9822222222222222
test,/Users/samedi/Documents/прога/лебеди/data/test/63.jpg,maliy,0.006342494714587738,0.34278959810874704,0.8308668076109936,0.9787234042553191
test,/Users/samedi/Documents/прога/лебеди/data/test/63.jpg,maliy,0.6046511627906976,0.3534278959810875,1.0,0.9408983451536643
test,/Users/samedi/Documents/прога/лебеди/data/test/63.jpg,shipun,0.9260042283298098,0.40425531914893614,1.0,0.5059101654846335
test,/Users/samedi/Documents/прога/лебеди/data/test/77.jpg,klikun,0.3442265795206972,0.23574561403508773,0.6851851851851852,0.7752192982456141
test,/Users/samedi/Documents/прога/лебеди/data/test/189.jpg,klikun,0.30224609375,0.40625,0.7958984375,0.7819010416666666
test,/Users/samedi/Documents/прога/лебеди/data/test/406.jpg,shipun,0.10625,0.1791044776119403,0.4625,0.7817164179104478
test,/Users/samedi/Documents/прога/лебеди/data/test/360.jpg,shipun,0.265625,0.3333333333333333,0.693359375,0.671062271062271
test,/Users/samedi/Documents/прога/лебеди/data/test/374.jpg,shipun,0.027,0.27886056971514245,0.519,0.8770614692653673
test,/Users/samedi/Documents/прога/лебеди/data/test/374.jpg,shipun,0.212,0.4002998500749625,0.851,0.889055472263868
test,/Users/samedi/Documents/прога/лебеди/data/test/374.jpg,shipun,0.809,0.3598200899550225,1.0,0.7916041979010495
test,/Users/samedi/Documents/прога/лебеди/data/test/412.jpg,shipun,0.42333984375,0.07985347985347985,0.81884765625,0.9758241758241758
test,/Users/samedi/Documents/прога/лебеди/data/test/348.jpg,maliy,0.5775,0.3899782135076253,0.80125,0.7668845315904139
test,/Users/samedi/Documents/прога/лебеди/data/test/572.jpg,maliy,0.2373046875,0.29402985074626864,0.7861328125,0.7522388059701492
test,/Users/samedi/Documents/прога/лебеди/data/test/214.jpg,klikun,0.28125,0.307449494949495,0.80126953125,0.7550505050505051
test,/Users/samedi/Documents/прога/лебеди/data/test/200.jpg,klikun,0.3306122448979592,0.3018867924528302,0.9,0.7816711590296496
test,/Users/samedi/Documents/прога/лебеди/data/test/566.jpg,maliy,0.12125,0.35833333333333334,0.38875,0.6533333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/566.jpg,maliy,0.56125,0.30833333333333335,0.84,0.6516666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/566.jpg,maliy,0.56625,0.2633333333333333,0.725,0.5066666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/566.jpg,maliy,0.6325,0.265,0.8475,0.5766666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/228.jpg,klikun,0.258,0.2983508245877061,0.713,0.8170914542728636
test,/Users/samedi/Documents/прога/лебеди/data/test/229.jpg,maliy,0.2,0.21,0.935,0.8316666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/201.jpg,maliy,0.1155433287482806,0.0578125,0.8830811554332875,0.7703125
test,/Users/samedi/Documents/прога/лебеди/data/test/567.jpg,maliy,0.3238231098430813,0.33079847908745247,1.0,0.8403041825095057
